source,reference,hypothesis
Koordináció,Coordonare,Coordonarea
"A Közösség, amelyet a Bizottság képvisel, az Európai Beruházási Alap tagjává válik.",Comunitatea este membră a Fondului European de Investiţii. Ea este reprezentată de Comisie.,"Un Közösség, reprezentat de un Bizottság, devine un membru al Parlamentului European."
"(1) A Balti Bizottságnak a Bizottsághoz továbbított értesítését követően, miszerint a balti egyezmény egy másik szerződő partnere számára megállapított kvótát kimerítették, tilos az e kvótához tartozó állomány vagy állománycsoport az adott kvótából részesedett szerződő fél halászhajói által kifogott halmennyiségeinek a kirakodása vagy átrakodása az érintett szerződő partner által rögzített időponttól.","1. În urma unei notificări adresată Comisiei de Comisia Baltică privind epuizarea cotei alocate unei alte părţi contractante la Convenţia Baltică, orice descărcări la ţărm sau transbordări de capturi din rezerva sau grupului de rezerve supuse acestei cote efectuate de vasele de pescuit sub pavilionul părţii contractante căreia îi este alocată cota sunt interzise de la data fixată de acea parte contractantă.","(1) Un Balti Bizottságnak a Comissãohoz transmis notificarea de la urmă, prin transmiterea unei declarații de la Baltic pentru un alt partener contractant, a unui contingent stabilit pentru un alt partener contractant, la condițiile stabilite de partenerul contractant în cauză."
(9) mivel a 1990. október 29-i tanácsi határozat célul tűzte ki a Közösségben 2000-re a széndioxid (CO2) kibocsátásoknak az 1990-es szinten történő megőrzését; mivel e cél eléréséhez erőteljesebb intézkedések szükségesek a Közösségen belüli CO2-kibocsátások stabilizálása érdekében;,"(9) întrucât, în concluziile sale din 29 octombrie 1990, Consiliul a fixat obiectivul de a stabiliza, până în anul 2000, emisiile de bioxid de carbon (CO2) în cadrul Comunităţii la nivelurile anului 1990; întrucât, pentru a realiza acest obiectiv, se impun măsuri mai energice privind stabilizarea emisiilor de CO2 în interiorul Comunităţii;","(9) întrucât, la 29 octombrie 1990, Consiliul a decis să stabilească, în 2000 în cadrul Comunității, o reducere a emisiilor de carbon de la nivelul anilor 1990; întrucât, pentru a atinge acest obiectiv, sunt necesare măsuri deosebite pentru stabilizarea emisiilor de carbon de la nivelul Comunității;"
"(6) Ez a megerősítés szükséges a dokumentáció részletes vizsgálatának lefolytatásához, illetve ahhoz, hogy a tagállamok számára lehetséges legyen az érintett hatóanyagot tartalmazó növényvédő szerek használatának átmeneti engedélyezése az irányelv 8. cikkének (1) bekezdésével összhangban.","(6) Această confirmare este necesară atât pentru a permite examinarea amănunţită a dosarului, cât şi pentru a da statelor membre posibilitatea de a acorda o autorizaţie provizorie produselor fitosanitare care conţin această substanţă activă, în conformitate cu art. 8 alin. (1) al directivei.","(6) Nu este necesară o confirmare a unei documente detaliate pentru examinarea autorităţii, sau pentru ca un stat membru să poată avea un tratament în cauză care să conţină o utilizare generală de plante, în conformitate cu articolul 8 alineatul (1) din Directiva."
"Amennyiben gumiabroncsok vagy járművek rendszeresen nem felelnek meg a jóváhagyott típusnak, akkor ezekkel az intézkedésekkel vissza is lehet vonni az EGK-típusjóváhagyást. Az említett hatóságok hasonlóan intézkednek, amennyiben más tagállam jóváhagyó hatósága a követelmények betartásának hiányáról értesíti őket.","Aceste măsuri pot duce, în cazul în care neconformitatea este sistematică, la retragerea omologării CEE. Autorităţile menţionate adoptă aceleaşi dispoziţii dacă sunt informate de autorităţile competente de omologare ale unui alt stat membru asupra existenţei unui defect de conformitate.","În cazul în care un vehicul nu este în conformitate cu un tip de vehicul aprobat, atunci măsurile adoptate pot fi reînnoite în conformitate cu EGK. Autoritățile menționate pot lua măsuri similare, în cazul în care un stat membru aprobat o cerință de încălcare și le notifică."
"mivel az e rendeletben előírt intézkedések összhangban vannak a Vámkódex Bizottság vám- és statisztikai nómenklatúrával foglalkozó részlegének a véleményével,","întrucât dispoziţiile din prezentul regulament sunt conforme cu avizul secţiei pentru nomenclatura tarifară şi statistică a Comitetului pentru Codul Vamal,","În conformitate cu regulamentul, măsurile prevăzute sunt în conformitate cu un parecer al Vámkódex Bizottság vám-és a statisticii normenklaturaval foglalkozó részlegének,"
"Portugália (kontinentális területek) _BAR_ 0,002323 _BAR_ 0,000232 _BAR_ 0,029213 _BAR_ 0,006880 _BAR_ — _BAR_ — _BAR_","Portugalia (continentală) 0,002323 0,000232 0,029213 0,006880 - -","Portugalia (continental teritoriek) BAR_ 0,002323 BAR_ 0,000232 BAR_ 0,029213 BAR_ 0,006880 BAR_  BAR_"
"mivel ebből következően szükséges összehangolni e módszerek részletes szabályait azért, hogy az eredmények összehasonlíthatóak legyenek;",întrucât este necesară o mai mare apropiere a strategiilor folosite în cadrul acestor metode în scopul obţinerii de rezultate comparabile;,din următoarele necesare pentru a se încadra în practici detaliate în scopul de a compara rezultatele cu cele mai bune;
"""III. A. CÍM","""TITLUL III A","""III. A. CÍM"
