source,reference,hypothesis
Koordináció,Coordonare,Coordonare
"A Közösség, amelyet a Bizottság képvisel, az Európai Beruházási Alap tagjává válik.",Comunitatea este membră a Fondului European de Investiţii. Ea este reprezentată de Comisie.,"Comunitatea, reprezentată de Comisie, devine membru al Fondului European de Investiții."
"(1) A Balti Bizottságnak a Bizottsághoz továbbított értesítését követően, miszerint a balti egyezmény egy másik szerződő partnere számára megállapított kvótát kimerítették, tilos az e kvótához tartozó állomány vagy állománycsoport az adott kvótából részesedett szerződő fél halászhajói által kifogott halmennyiségeinek a kirakodása vagy átrakodása az érintett szerződő partner által rögzített időponttól.","1. În urma unei notificări adresată Comisiei de Comisia Baltică privind epuizarea cotei alocate unei alte părţi contractante la Convenţia Baltică, orice descărcări la ţărm sau transbordări de capturi din rezerva sau grupului de rezerve supuse acestei cote efectuate de vasele de pescuit sub pavilionul părţii contractante căreia îi este alocată cota sunt interzise de la data fixată de acea parte contractantă.","(1) După notificarea Comisiei de către Comisia Baltică, potrivit căreia cuantumul stabilit pentru una dintre părțile contractante la convenția baltică a fost epuizat, se interzice debarcarea sau transbordarea cantităților de pește capturate de navele de pescuit ale părții contractante care a beneficiat de cuantumul respectiv, începând cu data stabilită de partea contractantă în cauză."
(9) mivel a 1990. október 29-i tanácsi határozat célul tűzte ki a Közösségben 2000-re a széndioxid (CO2) kibocsátásoknak az 1990-es szinten történő megőrzését; mivel e cél eléréséhez erőteljesebb intézkedések szükségesek a Közösségen belüli CO2-kibocsátások stabilizálása érdekében;,"(9) întrucât, în concluziile sale din 29 octombrie 1990, Consiliul a fixat obiectivul de a stabiliza, până în anul 2000, emisiile de bioxid de carbon (CO2) în cadrul Comunităţii la nivelurile anului 1990; întrucât, pentru a realiza acest obiectiv, se impun măsuri mai energice privind stabilizarea emisiilor de CO2 în interiorul Comunităţii;",(9) întrucât decizia Consiliului din 29 octombrie 1990 și-a propus ca obiectiv menținerea emisiilor de dioxid de carbon (CO2) la nivelul anului 1990 în Comunitate până în anul 2000; întrucât pentru atingerea acestui obiectiv sunt necesare măsuri mai puternice pentru stabilizarea emisiilor de CO2 în cadrul Comunității;
"(6) Ez a megerősítés szükséges a dokumentáció részletes vizsgálatának lefolytatásához, illetve ahhoz, hogy a tagállamok számára lehetséges legyen az érintett hatóanyagot tartalmazó növényvédő szerek használatának átmeneti engedélyezése az irányelv 8. cikkének (1) bekezdésével összhangban.","(6) Această confirmare este necesară atât pentru a permite examinarea amănunţită a dosarului, cât şi pentru a da statelor membre posibilitatea de a acorda o autorizaţie provizorie produselor fitosanitare care conţin această substanţă activă, în conformitate cu art. 8 alin. (1) al directivei.","(6) Această confirmare este necesară pentru efectuarea unei examinări detaliate a documentației, precum și pentru a permite statelor membre să autorizeze temporar utilizarea produselor fitosanitare care conțin substanța activă în cauză, în conformitate cu articolul 8 alineatul (1) din directivă."
"Amennyiben gumiabroncsok vagy járművek rendszeresen nem felelnek meg a jóváhagyott típusnak, akkor ezekkel az intézkedésekkel vissza is lehet vonni az EGK-típusjóváhagyást. Az említett hatóságok hasonlóan intézkednek, amennyiben más tagállam jóváhagyó hatósága a követelmények betartásának hiányáról értesíti őket.","Aceste măsuri pot duce, în cazul în care neconformitatea este sistematică, la retragerea omologării CEE. Autorităţile menţionate adoptă aceleaşi dispoziţii dacă sunt informate de autorităţile competente de omologare ale unui alt stat membru asupra existenţei unui defect de conformitate.","În cazul în care anvelopele sau vehiculele nu corespund în mod regulat tipului aprobat, aceste măsuri pot fi utilizate și pentru retragerea omologării de tip CE. Autoritățile menționate iau măsuri similare atunci când sunt informate de către autoritatea de omologare a unui alt stat membru cu privire la lipsa respectării cerințelor."
"mivel az e rendeletben előírt intézkedések összhangban vannak a Vámkódex Bizottság vám- és statisztikai nómenklatúrával foglalkozó részlegének a véleményével,","întrucât dispoziţiile din prezentul regulament sunt conforme cu avizul secţiei pentru nomenclatura tarifară şi statistică a Comitetului pentru Codul Vamal,","întrucât măsurile prevăzute în prezentul regulament sunt în conformitate cu avizul comitetului codului vamal, secțiunea nomenclatură vamală și statistică,"
"Portugália (kontinentális területek) _BAR_ 0,002323 _BAR_ 0,000232 _BAR_ 0,029213 _BAR_ 0,006880 _BAR_ — _BAR_ — _BAR_","Portugalia (continentală) 0,002323 0,000232 0,029213 0,006880 - -","Portugalia (teritorii continentale) _BAR_ 0,002323 _BAR_ 0,000232 _BAR_ 0,029213 _BAR_ 0,006880 _BAR_ — _BAR_ — _BAR_"
"mivel ebből következően szükséges összehangolni e módszerek részletes szabályait azért, hogy az eredmények összehasonlíthatóak legyenek;",întrucât este necesară o mai mare apropiere a strategiilor folosite în cadrul acestor metode în scopul obţinerii de rezultate comparabile;,"întrucât, în consecință, este necesar să se armonizeze normele detaliate ale acestor metode, pentru a face posibilă compararea rezultatelor;"
"""III. A. CÍM","""TITLUL III A",III. A. TITLUL
